id,loss
490015,2056.68334961
490019,1555.08374023
490030,5542.77587891
490036,1145.4161377
490037,3866.95776367
490040,1255.63476562
490042,924.009155273
490044,1074.1072998
490045,3747.16918945
490047,1336.94445801
490053,2097.24780273
490057,8081.86816406
490060,1424.92602539
490063,1148.31506348
490069,900.176086426
490071,3861.79467773
490076,1958.97814941
490090,1509.69665527
490097,2534.50170898
490102,3370.77539062
490105,1271.54907227
490106,1395.53295898
490117,6654.09716797
490127,2931.26000977
490129,3101.10742188
490131,1069.51879883
490136,4225.86816406
490137,1692.52563477
490138,6728.04052734
490141,1215.40869141
490146,5655.18115234
490147,1620.06201172
490148,8815.28027344
490150,3344.10058594
490152,3515.75146484
490156,4052.76123047
490159,4617.97558594
490163,578.266296387
490169,2521.54907227
490172,5929.98828125
490173,997.378540039
490174,1968.3059082
490182,1907.15087891
490190,4000.67749023
490199,2686.71435547
490213,3355.74536133
490218,2447.91015625
490220,2886.00512695
490229,1268.37109375
490230,3980.52612305
490232,627.711120605
490235,1598.36364746
490237,1826.84545898
490247,2239.38574219
490255,817.471374512
490271,5901.76220703
490272,6478.35107422
490276,2992.93041992
490278,1441.9309082
490284,790.212768555
490286,3250.21777344
490288,538.066894531
490293,1391.50549316
490295,2161.03979492
490303,2417.00317383
490306,2784.77246094
490307,1313.9432373
490308,3062.16479492
490309,953.414489746
490322,2286.87817383
490323,1647.47265625
490324,6136.72119141
490325,1478.74743652
490328,1264.69799805
490353,1229.32104492
490360,1480.94482422
490367,854.377685547
490371,2234.69213867
490379,1604.4855957
490382,5211.53662109
490383,7654.51074219
490386,1226.91821289
490393,1624.9197998
490400,2842.74829102
490401,704.773925781
490406,896.125488281
490407,3330.95825195
490415,1913.93151855
490424,4717.22851562
490425,4675.19238281
490429,1518.0168457
490433,1891.19885254
490434,1055.39404297
490435,1975.98803711
490442,1727.86828613
490446,6133.22851562
490448,2350.32543945
490459,956.437072754
490463,1175.98840332
490465,806.327209473
490466,3174.72363281
490468,1524.49304199
490470,1364.20166016
490472,5376.27099609
490474,1456.59643555
490490,1364.31347656
490495,2009.89221191
490506,3952.21337891
490508,1575.46484375
490509,3012.32519531
490527,661.682128906
490529,1417.75
490531,919.062194824
490551,1341.79699707
490560,1329.23510742
490562,5806.74072266
490563,7422.38916016
490564,1608.05639648
490572,1392.84851074
490578,761.253479004
490580,830.924926758
490590,2815.6940918
490607,7422.296875
490612,2937.83129883
490613,1444.04528809
490619,4790.58642578
490630,5773.24023438
490631,3092.81689453
490637,3287.74633789
490639,2740.6340332
490640,2119.86083984
490644,1901.25439453
490647,1335.87194824
490649,2272.41748047
490650,4650.43261719
490654,1338.97839355
490659,2640.30883789
490661,2169.79980469
490662,1579.99536133
490667,1182.60534668
490668,1951.61254883
490673,1877.43640137
490682,814.902709961
490684,1973.5246582
490687,1259.23706055
490689,1643.57299805
490690,3396.16333008
490696,5607.74316406
490702,1174.67590332
490706,943.094421387
490711,1862.7434082
490713,6171.60693359
490714,1902.97851562
490722,1971.35107422
490727,3592.65722656
490733,1849.82836914
490738,1838.72216797
490740,5594.09570312
490742,4232.52294922
490743,1242.01074219
490754,1901.20898438
490755,1339.3046875
490758,1223.68493652
490773,987.199523926
490775,882.317321777
490781,3259.03271484
490782,3631.77709961
490786,2294.93774414
490787,9520.10742188
490788,6454.10986328
490796,1861.2890625
490797,2035.81567383
490809,1014.45880127
490810,797.799743652
490815,2522.16235352
490816,3027.953125
490821,1285.20593262
490826,2790.04394531
490827,1994.38623047
490834,1683.27783203
490836,1653.42626953
490840,3424.76538086
490848,2418.68188477
490849,886.722717285
490873,909.99395752
490883,1481.72033691
490884,5075.02294922
490888,8608.00390625
490892,2394.12866211
490897,1348.15454102
490903,5210.36865234
490907,4095.80078125
490914,1213.5213623
490916,2228.63720703
490927,2088.18701172
490930,2432.20751953
490937,2261.08032227
490939,5951.00634766
490941,2333.8684082
490956,730.303771973
490959,1276.63659668
490960,1236.62487793
490971,1431.20092773
490974,1864.61767578
490976,2651.00170898
490981,2921.13427734
490983,4977.40429688
490984,2382.60888672
490989,3415.87353516
490993,3714.43261719
490996,1197.71459961
490999,1070.65112305
491004,3073.83325195
491005,1586.42736816
491013,18194.265625
491015,2567.93603516
491034,1910.7208252
491038,4173.87988281
491042,2018.20422363
491049,2645.87426758
491053,1156.45373535
491058,4754.21728516
491070,5752.42236328
491074,2792.14013672
491078,12643.9111328
491084,1495.77185059
491095,1784.9810791
491097,1106.84692383
491100,1255.70776367
491101,4256.63232422
491108,961.394042969
491112,1865.75524902
491115,2610.25268555
491121,2270.71166992
491134,2844.44995117
491136,1301.75891113
491139,4393.85546875
491141,2277.92993164
491143,1441.7713623
491144,1538.58544922
491151,1479.87109375
491153,1831.99047852
491154,5997.0
491160,2929.38208008
491162,1583.58032227
491163,1916.00708008
491169,1197.85681152
491178,1184.75354004
491179,2418.9621582
491184,1598.60986328
491193,2094.3269043
491194,1375.0559082
491197,2184.65307617
491200,809.022705078
491201,5267.90673828
491206,1935.94213867
491216,5954.90087891
491220,2335.39135742
491222,1850.45825195
491227,2351.79516602
491244,1041.80395508
491254,2136.47290039
491256,1807.98632812
491261,1688.27453613
491265,1619.88659668
491267,1734.31591797
491271,2700.66723633
491283,24651.1855469
491285,1574.24157715
491288,1274.16503906
491290,1763.98852539
491295,1778.38659668
491301,716.578430176
491303,1588.55065918
491304,1415.17468262
491310,2392.51611328
491311,2225.23168945
491319,1434.16174316
491323,2463.88110352
491324,2495.68041992
491325,2975.29907227
491330,2310.71484375
491334,800.516723633
491339,1536.88366699
491340,1812.76965332
491341,1003.56793213
491346,3005.90844727
491349,2157.25512695
491352,3914.44384766
491355,2801.96850586
491364,924.363952637
491370,2160.46166992
491375,5404.328125
491376,2843.31347656
491386,2963.77148438
491390,1569.27929688
491391,2684.79980469
491393,1487.67150879
491395,2979.87353516
491399,1985.49621582
491400,5544.43603516
491402,1102.80310059
491408,3270.96459961
491419,1638.52270508
491420,887.950195312
491426,2227.96777344
491427,2463.51098633
491430,1100.07409668
491433,993.955444336
491434,5661.46240234
491437,1937.98974609
491439,2769.09472656
491458,2833.90917969
491462,1048.36645508
491479,817.658081055
491481,6229.88427734
491483,2546.48974609
491484,1453.90612793
491487,4730.65380859
491491,1283.21142578
491493,1766.79431152
491495,735.4765625
491503,4636.93408203
491505,3644.95532227
491512,6105.00146484
491514,3408.29150391
491515,3507.83081055
491520,5501.49316406
491525,2151.35351562
491529,1951.09240723
491530,1002.20501709
491531,2435.47900391
491546,797.517883301
491547,2991.44384766
491558,902.318359375
491571,3533.92382812
491573,1434.44348145
491579,1075.67260742
491580,2261.27880859
491581,4402.89892578
491587,3471.5390625
491594,3104.93359375
491595,841.585144043
491600,6667.671875
491612,1288.76037598
491620,1137.50927734
491628,2054.50537109
491630,1564.74145508
491631,1286.34143066
491645,1393.95666504
491649,3047.69970703
491655,6473.58935547
491659,5020.98974609
491680,964.92767334
491690,1599.83532715
491691,1364.36108398
491698,2647.23095703
491699,1042.75866699
491701,5612.38183594
491712,1764.27453613
491716,1293.76806641
491722,2081.35180664
491731,736.359130859
491732,12744.3300781
491735,1134.7734375
491740,1517.33874512
491741,3413.42773438
491742,2111.0456543
491743,1521.15063477
491744,7218.71191406
491746,1616.84069824
491753,8019.00537109
491757,2571.81689453
491759,4728.07373047
491763,4642.47412109
491769,993.955444336
491777,14561.8261719
491779,2836.00585938
491783,2884.31835938
491786,3888.22094727
491788,2649.32714844
491790,1165.43725586
491793,1190.73144531
491807,3494.72485352
491815,3795.9921875
491822,1675.33520508
491835,1519.09204102
491849,2451.83422852
491853,691.940002441
491856,2614.73730469
491864,1033.74182129
491879,1501.4901123
491881,797.329284668
491882,991.146057129
491883,1631.04772949
491893,2084.58569336
491901,7761.30175781
491903,2671.16308594
491905,1965.39941406
491913,6570.43701172
491915,1622.81054688
491918,4700.66650391
491919,3638.82861328
491924,5769.51416016
491928,1673.01293945
491930,1380.84204102
491931,2980.05541992
491932,1586.67626953
491944,1557.32324219
491946,966.499328613
491951,1221.4329834
491952,1018.96704102
491953,5020.98974609
491957,5442.02148438
491959,2215.9519043
491974,4327.88476562
491976,1305.49047852
491980,908.96875
491996,1916.59277344
491997,6759.85107422
491999,638.84777832
492018,803.22845459
492024,2036.04870605
492026,2856.33447266
492041,1357.28881836
492054,4696.80371094
492065,6319.17382812
492067,1383.50927734
492070,1898.96386719
492078,3036.33911133
492079,952.255004883
492084,5153.85205078
492096,1503.7019043
492099,1148.11804199
492101,2544.75146484
492102,4327.60839844
492106,5340.62744141
492108,714.461364746
492110,2214.60302734
492112,3816.42114258
492115,840.297180176
492118,1048.61999512
492125,2635.39453125
492127,3301.68457031
492134,993.88293457
492135,1984.77490234
492140,4833.40722656
492153,1029.19335938
492160,526.657531738
492162,5901.11523438
492168,1986.82019043
492174,2005.48083496
492178,711.949829102
492189,1578.24682617
492190,743.721862793
492193,2406.87890625
492196,1417.36132812
492197,3559.75268555
492208,3349.35400391
492214,2921.82104492
492217,2061.52490234
492220,3915.5637207
492221,2075.92895508
492224,2497.95678711
492226,1663.80029297
492230,1785.14526367
492232,5311.83691406
492247,3062.38378906
492248,1219.44616699
492249,2377.56665039
492250,806.750244141
492257,1809.09716797
492258,987.389709473
492260,2663.37182617
492262,2239.6706543
492263,1845.64416504
492264,926.994628906
492265,1296.12866211
492267,5162.06689453
492274,1289.99243164
492281,9302.17382812
492287,3333.76757812
492289,1369.13293457
492290,2970.54711914
492292,1979.71228027
492298,926.120300293
492303,1206.54162598
492307,2567.4621582
492309,3708.87866211
492315,8813.97753906
492321,14799.0859375
492329,5024.52001953
492330,1139.87548828
492333,1427.48779297
492334,2138.28710938
492359,7278.1328125
492365,1650.99902344
492373,3724.00561523
492377,1740.38830566
492381,1659.58581543
492383,1979.31970215
492386,1569.93041992
492394,3357.96386719
492400,2735.66601562
492406,835.782409668
492407,1962.74536133
492410,1751.54431152
492419,1420.25354004
492422,1962.89978027
492424,3681.97485352
492427,2918.39160156
492431,1886.13122559
492435,3865.45727539
492439,1737.59545898
492440,2186.37060547
492444,3041.25415039
492451,1397.47802734
492452,1292.06213379
492458,1888.06506348
492461,4382.12548828
492463,1475.70446777
492464,1834.79675293
492470,6568.13183594
492479,4230.77929688
492480,1518.515625
492487,2409.14086914
492492,1115.96057129
492502,1854.1015625
492514,1745.81665039
492527,4350.60351562
492532,1217.37841797
492537,3014.60131836
492549,2929.86694336
492553,1038.54821777
492556,609.771606445
492558,6099.90917969
492562,4629.57275391
492563,4723.31494141
492571,1450.1036377
492577,6693.88330078
492581,1915.61157227
492584,7207.74707031
492595,1754.96533203
492597,1942.67687988
492598,925.749450684
492599,2303.00830078
492602,1337.69372559
492603,6828.6171875
492609,1688.4942627
492613,1449.02539062
492615,2434.36914062
492618,1841.93481445
492629,1164.53894043
492630,6673.70947266
492631,2619.20092773
492634,1838.44689941
492635,4267.20800781
492637,2518.99902344
492638,1577.55163574
492641,3158.47973633
492643,3678.99487305
492645,2949.85986328
492650,3074.65112305
492654,2146.16699219
492659,1926.84399414
492661,1970.85766602
492663,1404.69140625
492664,3165.73535156
492675,1057.17553711
492682,1774.19995117
492685,1240.67834473
492689,2173.70385742
492696,2756.44506836
492699,3561.64746094
492703,2415.30615234
492708,2180.71362305
492710,1131.47583008
492714,2122.62426758
492728,1616.80297852
492729,1030.48535156
492731,665.225708008
492733,4107.59472656
492738,1526.86401367
492742,1497.99230957
492748,2077.36572266
492750,2277.37158203
492751,3330.29125977
492753,2555.33154297
492756,773.051208496
492759,5688.30615234
492768,3918.17871094
492769,1764.61364746
492770,2969.87011719
492787,3650.44482422
492792,5910.17724609
492796,1336.38293457
492797,1539.53369141
492800,4971.49365234
492813,1979.59155273
492815,1140.31311035
492819,1131.32971191
492825,1320.96984863
492826,1089.19287109
492833,5040.30957031
492838,1421.58093262
492843,1796.30981445
492851,4779.05566406
492855,2484.65527344
492857,2364.97509766
492864,4894.87988281
492865,1112.38830566
492866,1889.97644043
492867,2153.29223633
492868,2985.10571289
492870,1927.98632812
492871,1332.69592285
492872,1701.31628418
492873,2508.41503906
492876,1837.4206543
492877,6220.40283203
492878,3417.19946289
492886,984.463195801
492887,3690.36254883
492888,1786.97973633
492889,3036.06689453
492893,3003.75634766
492894,1852.59655762
492895,14666.5917969
492898,906.380493164
492908,4096.0703125
492924,2214.98950195
492931,4068.94140625
492936,9643.62402344
492938,2418.28735352
492953,1857.20031738
492958,1922.85498047
492961,9994.78613281
492964,10237.4765625
492967,1153.35498047
492971,1454.92004395
492972,1361.3314209
492979,1507.48962402
492980,4631.59521484
492982,2893.73706055
492991,610.470458984
492994,1434.79858398
492997,1364.67333984
493002,3387.77197266
493004,1478.82714844
493006,5087.6953125
493008,1322.43066406
493011,1677.62231445
493014,2658.23828125
493016,1341.63964844
493020,1658.1081543
493022,3447.02075195
493031,1094.78149414
493033,1865.35583496
493037,4320.63916016
493044,805.03137207
493045,1955.31054688
493046,1898.39343262
493049,1005.46472168
493053,1413.54528809
493054,1362.15991211
493060,3013.68432617
493067,3765.69018555
493070,845.322692871
493071,1934.95556641
493073,1103.98693848
493075,916.235046387
493076,1914.96862793
493079,5333.23730469
493080,3252.54956055
493084,2153.49755859
493085,4057.36328125
493088,2989.1652832
493090,1273.15258789
493095,1284.35070801
493099,4710.77294922
493100,1810.73339844
493102,15294.1445312
493105,1273.35961914
493107,1245.47070312
493111,849.284545898
493114,7115.35498047
493128,1105.22314453
493131,3344.46728516
493135,1379.68493652
493136,1862.94958496
493140,1538.03979492
493155,6970.52148438
493160,1522.30651855
493165,1661.46472168
493172,1516.19311523
493176,2692.14038086
493179,1462.94396973
493180,576.68762207
493200,1839.66235352
493209,1402.32495117
493210,1913.27270508
493215,3092.9909668
493220,1391.30847168
493223,3297.38623047
493225,2329.69311523
493226,1345.76782227
493229,2255.69165039
493230,1038.83349609
493235,1594.63879395
493241,3204.51245117
493243,2765.69018555
493253,3125.43847656
493263,1191.41699219
493266,1116.20166016
493268,2075.47558594
493273,2857.35888672
493277,885.336547852
493278,9866.23535156
493285,1351.66711426
493286,3371.99731445
493287,1738.46154785
493298,1935.08190918
493301,2066.69018555
493303,4810.66210938
493306,1042.41516113
493312,4300.64355469
493314,646.198364258
493321,1480.16113281
493342,4648.44580078
493349,773.166259766
493359,1224.7286377
493360,2616.21142578
493367,2485.19555664
493368,1785.54370117
493372,753.69128418
493373,2795.91040039
493377,3139.84741211
493378,1915.29187012
493381,1626.15307617
493382,7463.47998047
493384,2828.66821289
493385,1102.68212891
493388,5704.26074219
493391,2131.33032227
493392,1864.97692871
493393,4042.2734375
